Name;Read Alg.;Time reading;Matrix Alg.;Time w/ matrices;Or. size;Lmp. size;Red. ratio;Time (s);Unweighted;Positive;Disjoint;Reducing;Weighted model?;Is FL?;Is FE?;Is RWE?;Has RWE?;Observables
moviegalaxies_205[uncertain];uncertain;1.508314609527588;polynomial;5.507469177246094e-05;41;35;0.8536585365853658;1.0944933891296387;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_50;polynomial;0.16488242149353027;polynomial;0.0037887096405029297;26;15;0.5769230769230769;0.07344532012939453;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_50[uncertain];uncertain;0.5069713592529297;polynomial;1.4066696166992188e-05;26;15;0.5769230769230769;0.12947487831115723;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Essler_2016d;polynomial;0.04471254348754883;polynomial;0.001125335693359375;6;6;1.0;0.010427713394165039;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Essler_2016d[uncertain];uncertain;0.08058333396911621;polynomial;1.621246337890625e-05;6;4;0.6666666666666666;0.011904716491699219;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_86;polynomial;0.29625725746154785;polynomial;0.008354663848876953;41;25;0.6097560975609756;0.21416020393371582;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_86[uncertain];uncertain;1.6192214488983154;polynomial;1.8835067749023438e-05;41;25;0.6097560975609756;0.6280407905578613;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Tong_2020b;polynomial;0.06979870796203613;polynomial;0.0017194747924804688;9;9;1.0;0.02096080780029297;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Tong_2020b[uncertain];uncertain;0.19881987571716309;polynomial;1.6450881958007812e-05;9;9;1.0;0.05352663993835449;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_377;polynomial;0.33064937591552734;polynomial;0.005261421203613281;44;32;0.7272727272727273;0.33863234519958496;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_377[uncertain];uncertain;1.5734710693359375;polynomial;2.5510787963867188e-05;44;32;0.7272727272727273;1.0052030086517334;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_174;polynomial;0.24565482139587402;polynomial;0.0072710514068603516;35;25;0.7142857142857143;0.22585725784301758;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_174[uncertain];uncertain;1.0637760162353516;polynomial;1.1920928955078125e-05;35;25;0.7142857142857143;0.5636787414550781;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_126;polynomial;0.20144224166870117;polynomial;0.004774808883666992;29;19;0.6551724137931034;0.13094687461853027;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_126[uncertain];uncertain;0.9643831253051758;polynomial;1.7881393432617188e-05;29;19;0.6551724137931034;0.27992987632751465;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_265;polynomial;0.5333504676818848;polynomial;0.013005256652832031;43;39;0.9069767441860465;1.2216770648956299;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_265[uncertain];uncertain;2.5451033115386963;polynomial;1.9073486328125e-05;43;39;0.9069767441860465;2.5941290855407715;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Thompson_1993b;polynomial;0.044213056564331055;polynomial;0.0007824897766113281;6;6;1.0;0.009677410125732422;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Thompson_1993b[uncertain];uncertain;0.06581997871398926;polynomial;6.008148193359375e-05;6;1;0.16666666666666666;0.002743959426879883;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Harcourt_1989;polynomial;0.058179378509521484;polynomial;0.0012040138244628906;6;6;1.0;0.010708808898925781;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Harcourt_1989[uncertain];uncertain;0.0943753719329834;polynomial;1.5974044799804688e-05;6;6;1.0;0.02068471908569336;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_630;polynomial;0.23465776443481445;polynomial;0.005673885345458984;31;15;0.4838709677419355;0.1038980484008789;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_630[uncertain];uncertain;1.0656726360321045;polynomial;2.5272369384765625e-05;31;15;0.4838709677419355;0.23085379600524902;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;['S0']
moviegalaxies_747;polynomial;0.22402358055114746;polynomial;0.006022453308105469;31;24;0.7741935483870968;0.22879743576049805;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_747[uncertain];uncertain;1.0302441120147705;polynomial;1.5974044799804688e-05;31;24;0.7741935483870968;0.531304121017456;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lott_1979;polynomial;0.46681904792785645;polynomial;0.011014699935913086;26;26;1.0;0.40576839447021484;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lott_1979[uncertain];uncertain;1.3851122856140137;polynomial;1.9311904907226562e-05;26;26;1.0;0.8934874534606934;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Varley_1966;polynomial;0.04601097106933594;polynomial;0.0007472038269042969;6;4;0.6666666666666666;0.010625123977661133;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Varley_1966[uncertain];uncertain;0.10461616516113281;polynomial;3.5762786865234375e-05;6;1;0.16666666666666666;0.003743886947631836;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_278;polynomial;0.2840397357940674;polynomial;0.008142232894897461;36;22;0.6111111111111112;0.18979263305664062;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_278[uncertain];uncertain;1.3401014804840088;polynomial;1.811981201171875e-05;36;22;0.6111111111111112;0.5547430515289307;No;No;No;Yes;Yes;No;No;No;No;['S0']
kangaroo;polynomial;0.34767651557922363;polynomial;0.006173372268676758;17;17;1.0;0.10903286933898926;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
kangaroo[uncertain];uncertain;0.7425041198730469;polynomial;1.7642974853515625e-05;17;17;1.0;0.27854013442993164;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_68;polynomial;0.16206574440002441;polynomial;0.004133939743041992;25;19;0.76;0.12379193305969238;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_68[uncertain];uncertain;0.6170763969421387;polynomial;1.9311904907226562e-05;25;19;0.76;0.3916010856628418;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_SatohOhkawara_2008c;polynomial;0.04961037635803223;polynomial;0.0008220672607421875;10;7;0.7;0.011448383331298828;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_SatohOhkawara_2008c[uncertain];uncertain;0.12690138816833496;polynomial;1.811981201171875e-05;10;5;0.5;0.016338825225830078;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_128;polynomial;0.11920356750488281;polynomial;0.0025305747985839844;16;9;0.5625;0.061000823974609375;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_128[uncertain];uncertain;0.23984932899475098;polynomial;5.054473876953125e-05;16;9;0.5625;0.05799579620361328;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2017a;polynomial;0.11612939834594727;polynomial;0.0018990039825439453;12;12;1.0;0.05123591423034668;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2017a[uncertain];uncertain;0.27767086029052734;polynomial;3.4809112548828125e-05;12;10;0.8333333333333334;0.08551478385925293;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_465;polynomial;0.2092573642730713;polynomial;0.004599332809448242;24;16;0.6666666666666666;0.10310745239257812;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_465[uncertain];uncertain;0.6016817092895508;polynomial;1.7404556274414062e-05;24;16;0.6666666666666666;0.24885153770446777;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_314;polynomial;0.3704667091369629;polynomial;0.011525630950927734;48;29;0.6041666666666666;0.4650554656982422;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_314[uncertain];uncertain;2.601285457611084;polynomial;1.4543533325195312e-05;48;29;0.6041666666666666;0.93186354637146;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_458;polynomial;0.6955912113189697;polynomial;0.015689849853515625;46;37;0.8043478260869565;0.9772770404815674;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_458[uncertain];uncertain;3.2290027141571045;polynomial;2.0742416381835938e-05;46;37;0.8043478260869565;2.1809093952178955;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_ValLaillet_2008b;polynomial;0.16109013557434082;polynomial;0.008528947830200195;12;12;1.0;0.06543374061584473;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_ValLaillet_2008b[uncertain];uncertain;0.42369723320007324;polynomial;1.7642974853515625e-05;12;12;1.0;0.14308929443359375;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_192;polynomial;0.41220974922180176;polynomial;0.012343406677246094;29;28;0.9655172413793104;0.4062020778656006;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_192[uncertain];uncertain;1.6286370754241943;polynomial;2.3365020751953125e-05;29;28;0.9655172413793104;1.1135923862457275;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Russell_1970b;polynomial;0.13323616981506348;polynomial;0.003116130828857422;13;13;1.0;0.041522979736328125;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Russell_1970b[uncertain];uncertain;0.37343430519104004;polynomial;1.6927719116210938e-05;13;11;0.8461538461538461;0.10866570472717285;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_28;polynomial;0.32872438430786133;polynomial;0.004243612289428711;24;19;0.7916666666666666;0.11986541748046875;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_28[uncertain];uncertain;0.7579071521759033;polynomial;2.6941299438476562e-05;24;19;0.7916666666666666;0.2894914150238037;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Parsons_1980a;polynomial;0.10944128036499023;polynomial;0.0021140575408935547;8;8;1.0;0.031160831451416016;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Parsons_1980a[uncertain];uncertain;0.21212053298950195;polynomial;4.982948303222656e-05;8;7;0.875;0.05247759819030762;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Sharpe_2013a;polynomial;0.29674863815307617;polynomial;0.008527994155883789;18;18;1.0;0.16924762725830078;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Sharpe_2013a[uncertain];uncertain;0.6640896797180176;polynomial;2.0742416381835938e-05;18;6;0.3333333333333333;0.036711692810058594;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_273;polynomial;0.9909868240356445;polynomial;0.022239208221435547;77;53;0.6883116883116883;5.002309322357178;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_273[uncertain];uncertain;10.011173725128174;polynomial;2.1219253540039062e-05;77;53;0.6883116883116883;11.923378705978394;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_223;polynomial;0.3148689270019531;polynomial;0.0178680419921875;33;29;0.8787878787878788;0.48997974395751953;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_223[uncertain];uncertain;1.4614717960357666;polynomial;2.2649765014648438e-05;33;29;0.8787878787878788;0.9861838817596436;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_769;polynomial;0.29109716415405273;polynomial;0.01240229606628418;30;27;0.9;0.35410594940185547;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_769[uncertain];uncertain;1.2847695350646973;polynomial;2.3126602172851562e-05;30;27;0.9;1.0834007263183594;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_deVries_2006;polynomial;0.07122349739074707;polynomial;0.0017209053039550781;7;7;1.0;0.02434992790222168;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_deVries_2006[uncertain];uncertain;0.14042210578918457;polynomial;2.1457672119140625e-05;7;1;0.14285714285714285;0.0035905838012695312;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Ortius_1995;polynomial;0.06104302406311035;polynomial;0.0016224384307861328;6;6;1.0;0.013758659362792969;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Ortius_1995[uncertain];uncertain;0.1048896312713623;polynomial;2.5033950805664062e-05;6;5;0.8333333333333334;0.02325916290283203;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Frank_1986b;polynomial;0.10073041915893555;polynomial;0.0022809505462646484;13;9;0.6923076923076923;0.04041790962219238;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Frank_1986b[uncertain];uncertain;0.3287796974182129;polynomial;3.075599670410156e-05;13;2;0.15384615384615385;0.012184381484985352;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_651;polynomial;0.28270792961120605;polynomial;0.014032125473022461;36;22;0.6111111111111112;0.24236750602722168;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_651[uncertain];uncertain;1.6308958530426025;polynomial;1.7881393432617188e-05;36;22;0.6111111111111112;0.569399356842041;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_239;polynomial;0.6634440422058105;polynomial;0.01573491096496582;39;30;0.7692307692307693;0.6258523464202881;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_239[uncertain];uncertain;3.3222270011901855;polynomial;7.200241088867188e-05;39;30;0.7692307692307693;1.8009614944458008;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Mwamende_2009b;polynomial;0.21498537063598633;polynomial;0.005197763442993164;19;18;0.9473684210526315;0.14737582206726074;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Mwamende_2009b[uncertain];uncertain;0.5785605907440186;polynomial;2.9325485229492188e-05;19;19;1.0;0.3074610233306885;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_170;polynomial;1.116204023361206;polynomial;0.03080272674560547;41;36;0.8780487804878049;1.4382667541503906;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_170[uncertain];uncertain;4.8635804653167725;polynomial;5.269050598144531e-05;41;36;0.8780487804878049;4.068990230560303;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_155;polynomial;0.5683472156524658;polynomial;0.013313055038452148;36;18;0.5;0.22773027420043945;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_155[uncertain];uncertain;2.658029556274414;polynomial;3.528594970703125e-05;36;18;0.5;0.6330931186676025;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Funkhouser_2018b;polynomial;0.44802403450012207;polynomial;0.02248859405517578;24;19;0.7916666666666666;0.4251224994659424;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Funkhouser_2018b[uncertain];uncertain;1.636042594909668;polynomial;3.314018249511719e-05;24;19;0.7916666666666666;0.7405619621276855;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_808;polynomial;0.4202704429626465;polynomial;0.011200904846191406;22;18;0.8181818181818182;0.2616302967071533;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_808[uncertain];uncertain;1.5519628524780273;polynomial;3.457069396972656e-05;22;18;0.8181818181818182;0.5714890956878662;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_472;polynomial;1.4297261238098145;polynomial;0.027985095977783203;44;40;0.9090909090909091;2.4185338020324707;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_472[uncertain];uncertain;5.205331563949585;polynomial;2.9325485229492188e-05;44;40;0.9090909090909091;4.606257915496826;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_318;polynomial;0.4469020366668701;polynomial;0.011096477508544922;28;23;0.8214285714285714;0.33423948287963867;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_318[uncertain];uncertain;1.5271425247192383;polynomial;2.6226043701171875e-05;28;23;0.8214285714285714;1.0246169567108154;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_669;polynomial;0.27780723571777344;polynomial;0.00947880744934082;19;17;0.8947368421052632;0.15062451362609863;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_669[uncertain];uncertain;0.8230631351470947;polynomial;2.9087066650390625e-05;19;17;0.8947368421052632;0.305772066116333;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_749;polynomial;0.49937987327575684;polynomial;0.014610767364501953;39;30;0.7692307692307693;0.6364808082580566;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_749[uncertain];uncertain;2.2787117958068848;polynomial;2.3603439331054688e-05;39;30;0.7692307692307693;1.2147130966186523;Yes;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_14;polynomial;0.5176751613616943;polynomial;0.011835813522338867;42;23;0.5476190476190477;0.3793184757232666;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_14[uncertain];uncertain;2.4089019298553467;polynomial;2.3126602172851562e-05;42;23;0.5476190476190477;0.8294095993041992;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_695;polynomial;0.4908742904663086;polynomial;0.019750595092773438;41;30;0.7317073170731707;0.5943377017974854;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_695[uncertain];uncertain;2.132969379425049;polynomial;2.2172927856445312e-05;41;30;0.7317073170731707;1.3337554931640625;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Norscia_2015h;polynomial;0.11190629005432129;polynomial;0.0013077259063720703;10;8;0.8;0.025371551513671875;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
dom_Norscia_2015h[uncertain];uncertain;0.13883042335510254;polynomial;2.6464462280273438e-05;10;6;0.6;0.02718496322631836;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
freshmen_t0;polynomial;1.7042458057403564;polynomial;0.03337550163269043;34;8;0.23529411764705882;0.11379075050354004;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
freshmen_t0[uncertain];uncertain;4.701100826263428;polynomial;1.9550323486328125e-05;34;8;0.23529411764705882;0.19066262245178223;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_580;polynomial;0.6620438098907471;polynomial;0.01706552505493164;58;49;0.8448275862068966;2.1451244354248047;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_580[uncertain];uncertain;3.707674741744995;polynomial;1.621246337890625e-05;58;49;0.8448275862068966;4.1986083984375;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_362;polynomial;0.15652823448181152;polynomial;0.006254434585571289;22;22;1.0;0.11783885955810547;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_362[uncertain];uncertain;0.4433608055114746;polynomial;1.52587890625e-05;22;22;1.0;0.30235719680786133;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Yasukawa_1983e;polynomial;0.03472280502319336;polynomial;0.0006275177001953125;6;6;1.0;0.009948968887329102;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Yasukawa_1983e[uncertain];uncertain;0.11281847953796387;polynomial;2.2649765014648438e-05;6;1;0.16666666666666666;0.0047376155853271484;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
dom_Alados_1992e;polynomial;0.05841946601867676;polynomial;0.0021660327911376953;7;7;1.0;0.021384477615356445;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Alados_1992e[uncertain];uncertain;0.10553932189941406;polynomial;1.33514404296875e-05;7;7;1.0;0.040785789489746094;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
moviegalaxies_605;polynomial;0.30660295486450195;polynomial;0.009055614471435547;34;22;0.6470588235294118;0.23971128463745117;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_605[uncertain];uncertain;1.0140540599822998;polynomial;1.4543533325195312e-05;34;22;0.6470588235294118;0.42246294021606445;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_84;polynomial;0.16282439231872559;polynomial;0.003923654556274414;27;18;0.6666666666666666;0.08006644248962402;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_84[uncertain];uncertain;0.7367703914642334;polynomial;2.3603439331054688e-05;27;18;0.6666666666666666;0.19330620765686035;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2017o;polynomial;0.08565759658813477;polynomial;0.0019109249114990234;12;11;0.9166666666666666;0.024775028228759766;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Williamson_2017o[uncertain];uncertain;0.2587611675262451;polynomial;1.6689300537109375e-05;12;11;0.9166666666666666;0.08121395111083984;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_784;polynomial;0.3654766082763672;polynomial;0.012801647186279297;36;28;0.7777777777777778;0.3805818557739258;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_784[uncertain];uncertain;1.123075008392334;polynomial;1.52587890625e-05;36;28;0.7777777777777778;0.717653751373291;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_2018d;polynomial;0.0980837345123291;polynomial;0.002418041229248047;12;12;1.0;0.024633407592773438;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_2018d[uncertain];uncertain;0.2065136432647705;polynomial;1.2159347534179688e-05;12;11;0.9166666666666666;0.06541061401367188;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_672;polynomial;0.5507426261901855;polynomial;0.013365030288696289;55;41;0.7454545454545455;0.8842031955718994;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_672[uncertain];uncertain;2.841099262237549;polynomial;1.4543533325195312e-05;55;41;0.7454545454545455;2.538989782333374;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_896;polynomial;0.2097005844116211;polynomial;0.004986763000488281;39;32;0.8205128205128205;0.38001513481140137;No;No;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_896[uncertain];uncertain;1.2984187602996826;polynomial;1.3828277587890625e-05;39;32;0.8205128205128205;1.023233413696289;No;No;No;Yes;Yes;No;No;No;No;['S0']
dom_Lee_1979a;polynomial;0.19025850296020508;polynomial;0.0024280548095703125;15;15;1.0;0.036005496978759766;Yes;Yes;Yes;No;Yes;Yes;Yes;Yes;Yes;['S0']
dom_Lee_1979a[uncertain];uncertain;0.2642645835876465;polynomial;1.33514404296875e-05;15;1;0.06666666666666667;0.0034639835357666016;Yes;Yes;Yes;No;Yes;Yes;No;Yes;Yes;['S0']
moviegalaxies_184;polynomial;0.49459362030029297;polynomial;0.010177135467529297;59;45;0.7627118644067796;1.2634501457214355;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
moviegalaxies_184[uncertain];uncertain;2.707218647003174;polynomial;2.47955322265625e-05;59;45;0.7627118644067796;2.1951229572296143;No;Yes;No;Yes;Yes;No;No;No;No;['S0']
